2.319366861102981903e-01,-7.239007971303090816e-01,3.018892424972080893e-02,1.922757823089137064e-01,1.927612246333568202e-01,1.406427682750325814e-01,-7.816055481760933454e-02,-8.442783679231853633e-02,-4.135102387113424594e-01,1.257778154751506561e-01,2.420179294333683895e-01,1.618684061167310340e-01,-5.416372922427989955e-01,-1.773529839801281371e-01,2.228335040284264712e-01,-6.667307847179814173e-01,1.055123800448250909e-01,2.039376676729331705e-01,1.528141321479790579e-02,2.601253253678381672e-01,-3.249326210129435122e-01,-2.637722388979960378e-02,-1.161218348608799023e-01,9.555762304541573493e-02,-1.446820575998670200e-01,-2.433793869950776623e-01,-1.594183678864243003e-01,-3.337013674830650589e-01,-2.297811761412163201e-01,-4.040536369369046032e-01,-2.112051796248095026e-01,1.000000000000000000e+00,5.072041909334839005e-01,-5.168838639607712393e-01,-6.653353570629891856e-01,-3.291147563113951957e-01,-9.672782428296494706e-02,-3.843902059405006066e-01,1.986812597185417251e-01,3.238969026394846185e-01,-3.540645851177144920e-01,-5.871451968013255973e-01,3.253280511327074631e-01,-2.460044628285655011e-01,1.786789753505093337e-01,-2.161257395973653905e-01,-8.611958971176222888e-02,-9.887941135042575824e-02,1.001426686479741854e-02,-1.331849472769833787e-01,6.488859896300505636e-02,-4.574395241325605599e-01,-3.003308642992519872e-01,2.287105399450902951e-02,2.178923983940454778e-02,-1.517227972648914069e-01,1.297769798120074480e-01,1.385571074638296818e-01,9.301651028310478631e-02,1.213248215628345145e-01,-5.848760116887781468e-02,1.001885267088191422e-01,-4.304614036544723299e-01,4.917119712272868814e-02,-1.315994928657827356e-01,-2.299244099936715857e-01,-5.938479109890646562e-02,7.857338459473770520e-01,6.937574718380945527e-02,-4.153608327801479316e-02,-3.140583739585305345e-01,-4.207682191700383156e-01,2.409939412694131755e-01,6.222090181855202129e-01,-3.329314719980516757e-01,-2.910692252043532990e-01,-1.607353564661680445e-01,1.593076094019185984e-01,7.010212924946497559e-02,-3.072484169135651991e-02,5.788311747547895264e-02,-6.603125354774275549e-03,-4.240348826919680958e-01,-7.581494392318752218e-02,6.620143221611806128e-01,-1.521052650363789206e-02,-3.026218773558729813e-01,6.040220063346606744e-02,5.119280880805528178e-02,1.361809454870099023e-01,-3.442217493311821586e-01,4.375140705328736668e-01,4.961845905641538157e-01,1.311206171332181536e-01,6.677997893016180964e-01,3.143559831449468378e-01,2.580066980025800816e-01,3.395456369075794401e-01,1.863154920753638810e-01,7.149930917590856250e-02,-7.717247986451380992e-01,-1.284642198307347494e-01,-6.754376819487548644e-01,2.149438981623631173e-01,-2.449135945636871092e-01,-3.208148787619445330e-01,-3.532111913729054087e-01,-3.233524533246878718e-01,2.628471942884368362e-01,6.702199566510141926e-02,2.853722660574097361e-02
3.754423430718516475e-01,-2.324827412516958236e-01,-1.162692207044800918e-01,-1.061923856001798228e-01,1.990260479239965019e-02,-2.175498134571559328e-01,-2.216119335047330163e-01,4.352971817971334478e-01,-1.721097250477134468e-03,-2.426598873546116641e-01,-1.225180056710914976e-02,-1.412477596392983092e-01,1.073773953407248100e-01,-1.124394568585774523e-01,4.554968677160934343e-01,-3.333228373231554853e-01,-1.214318137161093519e-01,-7.942491444230143083e-02,-7.948067923981082250e-02,1.043330389497811317e-01,-6.389786380760606455e-02,9.445647267246157219e-02,-7.369544778219290493e-02,5.581078293488195285e-01,1.166727128098738325e-01,8.709219679932914127e-02,1.342364916216370607e-01,7.252383822485204343e-03,1.835350643646939117e-01,-1.923646296028648506e-02,2.783119684705153141e-01,5.072041909334839005e-01,1.000000000000000000e+00,5.682775365616705293e-02,-2.223692776848230079e-01,-1.407589372729761423e-01,-1.645577761704360986e-01,-7.361443713734652783e-02,-5.762344018079999103e-02,-2.849303241072831394e-02,-1.408860902718135980e-02,-1.248236093556328308e-01,5.658221600348124249e-03,9.841602999815869668e-02,1.987877412285751766e-01,-1.373318986266454655e-01,1.069237998367593423e-01,2.172805626168363147e-01,2.507781363493477023e-01,2.012473034153266366e-02,3.310407686956105544e-01,-1.911168153088104171e-01,-1.284601156304220580e-02,4.492040620055795519e-01,-1.416029162629789673e-01,6.080480102696399214e-02,2.175663950824238344e-02,-1.111310529542047371e-01,-1.161498083092963596e-01,-3.130940397958700827e-01,-4.145140550691722159e-01,-3.327260014333351112e-02,-5.457752981742959308e-01,-1.449491259977472579e-01,-1.060489541687260340e-01,1.969207421190119212e-01,5.205978554714708190e-02,2.850893289845086720e-01,-1.149870347079353788e-01,-3.535689447195183507e-03,-1.986044103868040561e-02,-1.725343007336331835e-01,3.643486946958333396e-03,6.175838225383754043e-01,1.487079525551318060e-01,-9.668910983435138884e-02,5.889058055008692533e-02,2.157857556162250945e-01,-1.707371603260864623e-01,5.524249024468871339e-01,-6.958630962350960403e-02,2.983786645638280555e-01,-1.396144866678993290e-01,-2.677068941498599863e-01,3.941302103635899168e-01,-3.534702224314110498e-03,1.321134482954514910e-01,-3.305886650493374268e-01,-2.162198294316867164e-01,-7.382801877197300855e-02,-2.125402738514256887e-02,9.360140232244533454e-02,2.154019946822600257e-02,-3.216178630920097925e-01,2.551710608087796595e-01,5.778162387389783605e-01,6.618491977340019705e-01,2.438713122292134883e-01,3.725899224530471870e-02,4.084998704016620241e-01,-4.063429395808133560e-01,2.185905137561160519e-02,6.766682405974366876e-02,-7.882166010445927629e-02,-8.431877984667873749e-02,-2.062373218661915086e-01,-5.477567545906140284e-02,-2.123866698069222861e-02,1.585207882762299236e-01,2.375040921605898747e-01,-3.984427455129329471e-02
-3.535621548358910404e-01,1.487432979392609156e-01,-5.908011315624617926e-02,1.130330715563773458e-01,4.542591117542376516e-02,8.754286958177648348e-02,-3.238372348168974679e-01,-1.991337353334937665e-01,-6.413234277918222759e-02,9.302221402130518568e-02,1.990917057743168267e-02,1.282128975602205845e-01,9.235982572993733930e-02,-4.536731260662833776e-02,9.944531229597450284e-02,-6.979513527949475493e-02,9.886668724265759711e-02,-5.567723462944905617e-03,1.906167079135617226e-01,3.430090170513928061e-01,-1.325094305967957076e-01,-5.095229614632638127e-01,-4.910999649925225086e-01,1.270381540669548136e-02,2.197841369324399219e-01,-4.925565329845624923e-02,6.362799545107968024e-02,-1.012520321963841646e-01,2.899697616900444030e-01,1.536290365756747267e-01,1.869885220139397286e-01,-5.168838639607712393e-01,5.682775365616705293e-02,1.000000000000000000e+00,5.224947993509984068e-01,-1.495585443519542868e-01,-1.513468850269778510e-01,-6.958371167073719443e-02,1.180719647348055790e-01,3.106941107606774055e-02,-4.576220035703110894e-02,2.781532977619296521e-01,5.005081860023116030e-02,-1.648676502921327391e-01,3.524545014491729522e-01,-1.630984795879942550e-01,-7.165804543207669741e-02,2.475346489994764143e-01,3.924691360020235997e-01,3.066568139233051826e-01,3.321928202649084838e-01,-4.610630156123258355e-02,1.128082876870177970e-01,2.857947513729920397e-01,7.125933628161047750e-02,6.578682161490708724e-01,-5.034615915198528691e-02,3.894351385519199960e-02,1.038178709902465163e-01,-5.298652614015615381e-01,-3.067818434466734745e-01,1.469211655709807274e-01,-1.668524305156229293e-01,2.034996731065268766e-02,2.520264568505455882e-01,2.678846750821630707e-01,2.584551264165924067e-01,-5.594505209980884519e-01,6.791827941440434224e-02,1.822523192075637677e-01,-3.513138602363717611e-02,5.802363022767198508e-01,-2.139009861372264953e-01,3.058473507453688955e-01,-8.403543983335813594e-02,-4.045679259356002588e-01,-2.800742460013943003e-01,-2.232008658870914264e-01,5.809255276052218558e-02,5.302551020000210169e-01,1.839244525146072895e-01,2.182487321317293505e-01,-2.540407644230586182e-01,8.592796977541262982e-02,-2.060870837249476339e-01,-5.723958850196448900e-01,8.347981548671656871e-01,2.380517535613275448e-01,-1.057745655206597801e-01,7.583977949243227157e-02,-9.750331525260706733e-02,-1.755717785436803624e-01,-2.828728304881567568e-01,-2.813931510064148281e-02,-3.225494189843128995e-02,4.454536994098874381e-01,4.887483266321201447e-01,-3.285616035026790449e-01,4.520564307218957224e-03,-3.950357209065004371e-02,2.437127830740622170e-01,-2.258103471898088022e-01,3.403941174318239615e-01,5.178150855261700464e-02,-1.695983249052925024e-02,-2.493415198235653281e-03,-8.290858845701701285e-02,-7.647639064028097233e-02,1.478142682851934508e-01,3.850164474563164685e-01,5.693807608190378788e-01
-1.134956342729873113e-01,7.375813382719367262e-01,2.585859927950591095e-02,-1.647198299527852516e-01,-2.335238481202860927e-01,-2.197517427698626735e-01,3.897669846448719722e-01,1.126848512395333714e-02,5.395457898029937249e-01,-1.639106480232302154e-01,-1.708086547639280361e-01,-1.446510594647414660e-01,5.009783439407649031e-01,1.331102719744540197e-01,3.860896146813108665e-01,4.154118604444215768e-01,-8.139754209533904550e-02,2.916634825164086606e-02,-5.635640448230795629e-02,-3.859745861373984899e-01,4.539575200778815378e-01,-4.656461041655474697e-01,1.841917508489911148e-01,1.106470353633533590e-02,-4.277745875859317176e-02,3.357873812859567542e-01,5.517235587072994996e-01,4.869970100133513835e-01,7.049986159925564211e-01,5.916500905879218397e-01,7.490426242226717601e-01,-6.653353570629891856e-01,-2.223692776848230079e-01,5.224947993509984068e-01,1.000000000000000000e+00,6.655246409117685502e-01,1.135175604435068458e-01,5.037895040777409239e-01,-3.314267000098496396e-01,-3.253215374072178645e-01,4.794217573348485972e-01,6.520063216813077878e-01,-3.103254363153419293e-01,5.030468253830716607e-01,-2.829068381851582159e-01,2.315099543593548970e-01,1.977195317968036825e-01,7.028255608689549794e-01,4.760155306928877672e-01,2.530534380831394592e-01,3.852727396857423270e-01,7.592485599306393329e-01,7.640332499924875620e-01,4.408645908157832749e-01,-8.524065733418781377e-02,2.351507752206994928e-01,4.073846320489401401e-03,-9.692278914783228339e-02,-1.046190952677043297e-02,-2.146452742679975656e-01,-1.840315078736051158e-01,1.230252695680491282e-01,8.738748586568148569e-02,-6.936835623596439293e-02,1.181022394500982758e-01,4.354053475498380621e-01,1.590094662354449295e-01,-9.558519954708663002e-01,-6.036499877227811256e-02,1.237961363159816724e-02,7.321258108529329345e-01,5.483636602923424030e-01,3.575254249136946560e-01,-1.812343135198423438e-01,2.393220283598140319e-01,-2.482963730573260752e-02,3.618335655997563238e-01,-2.589628432381573808e-01,-5.549293105081992868e-03,-1.193783183218933841e-01,-3.129442710637500569e-02,5.484916323032296148e-01,5.778315964439805219e-01,3.483748252431568271e-01,-6.816948874548316439e-01,-1.093027741222489108e-01,5.062173351017099643e-01,2.452114262493825247e-01,1.817596353754950822e-02,-1.778347768108768656e-01,4.958990374440876425e-01,-2.255682123205090261e-01,-2.588896440825609879e-01,-9.946557164353503344e-02,-6.847884939520755276e-01,-3.711851959704011716e-01,-2.197793049623356920e-01,-5.791838750856631579e-01,-3.654065114131769820e-01,-5.917629643250062188e-02,7.016376318636579068e-01,2.253738957992168224e-01,2.102757165128763539e-01,1.867302457232828533e-02,3.564118488267153939e-01,3.297253485485499014e-01,5.059909879098525298e-01,4.823461360121708008e-01,1.282057117192041962e-01,3.136546347826221770e-01,-5.334785016007788372e-02
2.981722287047730013e-01,7.391284313915280624e-01,-5.239073405557446994e-02,-4.664090712481354650e-01,-4.913767348134511215e-01,-4.542119805185838577e-01,5.801748896544166589e-01,1.884468838721904405e-01,7.689466457594615889e-01,-3.960105862169787105e-01,-3.471633901630410413e-01,-4.385616813202556363e-01,4.337748179449239516e-01,3.745335740631290655e-02,1.741940689613695470e-01,6.916169837319277036e-01,-3.085721979282381455e-01,-1.147995058038592947e-01,-3.695550753269031818e-01,-4.928137405985378861e-01,7.305463209693381366e-01,-1.806417253533932621e-01,6.087731371924824941e-01,-1.280654814389950991e-01,-4.233254854054242511e-01,4.968534202373173780e-01,6.568486169079440495e-01,5.577704557135400032e-01,6.026438282514920974e-01,5.501216464163882769e-01,8.105616783931244296e-01,-3.291147563113951957e-01,-1.407589372729761423e-01,-1.495585443519542868e-01,6.655246409117685502e-01,1.000000000000000000e+00,-5.305885708299513948e-02,7.720889231379731710e-01,-6.302703174435498878e-01,-5.887765743874642244e-01,7.244624591638314515e-01,6.355419607155561312e-01,-5.270072436614037237e-01,8.456224923414806804e-01,-8.508872404183250859e-01,4.609239794144769364e-01,3.943703836755352854e-01,6.036439027559338255e-01,5.204917026934407706e-03,-5.836683184156699761e-02,-7.179337218922948391e-03,8.433327430577822748e-01,6.173697996059621662e-01,2.676966306286425457e-02,-3.388091824492696080e-01,-9.931387170174819923e-02,-1.464946525614841191e-02,-3.157981369098387670e-01,-2.234949940801759238e-01,-1.199626422709631768e-01,7.464415794860897874e-03,-2.637243319389114271e-01,1.704872669386690298e-01,-2.203193779247851480e-01,-2.329760250100597618e-01,1.993080320255270488e-01,-2.309691530599946863e-01,-5.206840628813177441e-01,-2.547263126103045949e-01,-3.398495663029742486e-01,9.160267405264311824e-01,1.242238382471195918e-01,4.557820581666285342e-01,-3.352718487529187108e-01,6.829906268701441130e-01,1.584673915924186549e-01,6.104584671582925504e-01,-3.070732990795377870e-01,-2.199508982322863071e-01,-3.541813402089900031e-01,-3.189557427111744947e-01,3.594685123120936465e-01,7.582859240655043243e-01,3.185922204961820769e-01,-5.678559504539112401e-01,3.143011340859771519e-01,-1.933044503252310253e-01,-2.885332204107925527e-02,-2.260058756530205215e-01,-4.138681328146731619e-01,7.725899923210328701e-01,-1.925560116773220309e-01,2.143361372669746467e-01,-1.586982229284275292e-01,-8.662815521667206475e-01,-8.188394212823152385e-01,-6.901807082069481014e-01,-6.414436629411454094e-01,-6.675456691833123735e-01,-2.375794122547823795e-01,6.741803907739880586e-01,5.045907482013552992e-01,1.718694542028057770e-01,-1.720261593342863604e-01,5.680506552175654811e-01,4.941697993347610174e-01,7.840749147837199340e-01,7.527780390290799151e-01,-2.092762171738021260e-01,-2.134033738214353715e-01,-4.141480426815274396e-01
-5.748572345676193907e-01,-1.427466368206751213e-01,-2.229435164354585386e-01,-3.098408161051980914e-01,-1.517189580976695262e-01,-4.301703203414122267e-01,3.124679973032696845e-01,1.796407005951278502e-01,3.911290675964245178e-01,-4.317217208278871232e-01,-3.124182953148212372e-01,-3.376708093614408379e-01,5.891860500815301327e-01,-3.986428835362024192e-01,7.542107488700681983e-02,-2.386907173397631865e-01,-3.739124226469623946e-01,-3.172595054704567263e-01,-2.607827835753832035e-01,-6.997938193683063135e-01,4.387982127909466068e-01,4.325111820545449737e-01,2.908666850378969770e-01,6.304222548617937072e-01,7.563817426476512340e-01,5.414173815850125138e-01,4.579431239403615184e-01,7.300927929979147413e-01,-3.885125319192425097e-01,6.321040402119699753e-01,-2.219927640090200716e-01,-9.672782428296494706e-02,-1.645577761704360986e-01,-1.513468850269778510e-01,1.135175604435068458e-01,-5.305885708299513948e-02,1.000000000000000000e+00,2.556307281994080194e-01,-2.941992531482156004e-01,-2.622557205664071689e-01,2.920694355561261890e-01,3.787049032549180128e-01,-3.775942136138804583e-01,1.928422348175660717e-01,2.235894289783083300e-01,3.979157909278073779e-01,3.794879533052583631e-01,2.693508432540240305e-01,2.704281538606337909e-01,-2.016983197991035481e-01,2.040656438499025005e-01,4.423391660812615589e-01,4.263310456342265242e-01,4.850738609829723935e-01,-1.717277350034694949e-01,-2.848583422694078160e-01,-4.063002586944585715e-01,-3.016755426038456589e-01,-3.933011591109963345e-01,6.274431305490384414e-01,3.100023779675276647e-01,-1.429034743683522402e-01,3.788612360185303896e-01,-3.398323518060680226e-01,-2.287722273821863050e-01,7.475080437799481725e-01,-1.749642280715316134e-01,-1.358268944294184488e-01,-3.398390861352444947e-01,-1.337125533034789204e-01,2.685713782485963930e-01,-4.465373301869404732e-01,3.270736639491494402e-01,-2.701112687444328642e-01,-1.840198920307996588e-01,6.970417927639558364e-01,2.689105425137853222e-01,4.200100957813823199e-01,-3.407602039111612968e-01,9.370942610539007012e-02,-3.455537327295165051e-01,5.845449604193798665e-01,1.834956733821823949e-01,-4.735403474512443478e-01,-1.489125575193397250e-02,-2.991388240773419360e-01,2.014232167229768888e-01,-4.450385619413946281e-01,4.286320508117893446e-01,-2.972234110519001438e-01,3.227512376207012368e-01,5.517576591394832697e-01,-6.677592429968478571e-01,4.709954420899377103e-01,1.606539369108844206e-01,-7.319513315956686916e-02,-5.127243059444711731e-02,5.646568038106263288e-01,-3.078649033721065579e-03,1.942213449600511399e-01,1.209244119751698016e-01,5.356782904450658744e-01,-2.327765572542929151e-01,-8.174414009106326096e-02,2.368671450316116867e-01,3.112234729724173143e-01,2.506109714548740985e-01,2.689514090198636964e-01,-2.084495591385624597e-02,-7.553453050167776087e-03,3.671773845309898865e-02
1.435998133775359120e-01,4.693796297866853484e-01,-6.264320985570884792e-01,-9.056849877423035489e-01,-8.932563918489649923e-01,-8.869504494874466127e-01,1.710107888857376190e-01,4.956432092239295151e-01,9.565336867914626673e-01,-8.580549001729769198e-01,-8.549230515494810057e-01,-8.920618275556130294e-01,6.434137724880009124e-01,-4.381619677108236077e-01,-1.932984854694125010e-01,6.411599371423067906e-01,-8.281406407151847837e-01,-7.096444589504654621e-01,-8.289104668210570681e-01,-6.307757064793310109e-01,9.546839197470798899e-01,1.416097310606451443e-01,8.176947483672390993e-01,2.761717249680523123e-01,1.306932605781431778e-01,9.066417711383717437e-01,8.399580735250075092e-01,7.652490743438805643e-01,1.192139117401932596e-01,7.244917048316403818e-01,5.275263868155529723e-01,-3.843902059405006066e-01,-7.361443713734652783e-02,-6.958371167073719443e-02,5.037895040777409239e-01,7.720889231379731710e-01,2.556307281994080194e-01,1.000000000000000000e+00,-9.663542249707296472e-01,-9.603781506713418015e-01,9.957277854118299354e-01,7.696700259800334232e-01,-9.460159212186182165e-01,9.617968882895351346e-01,-6.044952404109502631e-01,8.903693642169714373e-01,8.603470373578467889e-01,4.127207657053216239e-01,-2.756483371877120336e-01,-5.671800551330196116e-01,-3.272822509704310101e-01,7.453017560945843778e-01,3.547301223412026583e-01,6.120347317346263791e-03,-8.033106075427072224e-01,-3.027232795831529821e-01,-6.270827499861042487e-01,-8.315001105507346946e-01,-7.786961808020075315e-01,-2.455341850925159275e-01,4.640751880520486150e-01,-7.149201906375018956e-01,7.094393253388467380e-02,-7.623727978919629944e-01,-7.159225031672955541e-01,4.465054998636815431e-01,-6.950918533719041559e-01,-3.781034892107974499e-01,-7.889558712719936251e-01,-7.668045939718020065e-01,8.452794501829347107e-01,-3.525403224484547904e-01,1.001482190261315519e-01,-4.277165759623218766e-01,7.964834370234780136e-01,4.129044678032443016e-01,8.018400018873106383e-01,1.293444169427594992e-01,-7.703342107836186337e-01,5.012652102460388864e-02,-8.212030248264462484e-01,5.341913578973955801e-01,6.078296199261364885e-01,-3.252971441533207830e-01,-1.719428934726269786e-01,5.622264181813456385e-02,4.285964418099722645e-02,-5.006219466913337524e-01,-5.317223192847496671e-01,-8.778940789454455773e-01,9.923790028525699691e-01,-1.317320748632861138e-01,-1.350973792111543996e-02,-1.235520890578359759e-01,-6.907089915918845913e-01,-6.344961715507333455e-01,-5.150234703819868143e-01,-2.740264827308407924e-01,-9.049791915484914906e-01,-3.718125883190479680e-02,8.374229823633229097e-01,9.007131553019280812e-01,3.930520475305540051e-01,-6.764655251397447833e-01,9.304053146186115342e-01,9.027113486022544375e-01,9.990054486776894782e-01,9.967827086996510211e-01,-6.668980909432790094e-01,-5.398450390696117873e-01,-2.469296374954613182e-01
-1.448283028519427307e-01,-2.435588265368037464e-01,7.709925286930190413e-01,9.687846204675919504e-01,9.520002534713718489e-01,9.581526787368274123e-01,-2.505402655039555906e-02,-5.438689496846006444e-01,-9.034037760985584864e-01,9.401907800053526110e-01,9.296326359949886875e-01,9.644295096684466495e-01,-5.710977163111878863e-01,6.004777786590254074e-01,2.428505958153407140e-01,-4.801253703587268218e-01,9.316577259281247914e-01,8.176957130327676682e-01,9.343185900395400978e-01,5.817012766328178985e-01,-9.279246524489963566e-01,-1.932795817968249175e-01,-8.199193841398326743e-01,-3.923094895568425278e-01,-2.434775592121411203e-01,-9.491052563577293544e-01,-8.460832675134711822e-01,-7.282833729716718940e-01,4.566354899076191520e-02,-6.761245956206938246e-01,-4.121807762402468489e-01,1.986812597185417251e-01,-5.762344018079999103e-02,1.180719647348055790e-01,-3.314267000098496396e-01,-6.302703174435498878e-01,-2.941992531482156004e-01,-9.663542249707296472e-01,1.000000000000000000e+00,9.803914839583866003e-01,-9.806510654220184087e-01,-6.799594088224625299e-01,9.758299405741831523e-01,-9.248251284010311490e-01,4.871174954341115915e-01,-9.426374327830610023e-01,-9.545355767038806727e-01,-3.429238475467184522e-01,3.381745353010393029e-01,7.161613467731290372e-01,3.896604157865406481e-01,-6.063678665729154149e-01,-2.132715687395421722e-01,-6.270741209516458685e-03,9.149527328368700640e-01,3.569522430786126743e-01,7.571777095682601377e-01,9.305283397983665772e-01,8.942970658980330390e-01,2.829091153436886774e-01,-5.566351152436987970e-01,8.047329755704992760e-01,6.132732437818592258e-02,8.883043785346486088e-01,8.586408310731984406e-01,-4.590110975845725361e-01,8.185459695259418300e-01,1.858219133879741025e-01,9.063931164618546088e-01,8.794297084184260482e-01,-7.478562172661202823e-01,5.412151862454389617e-01,-4.292322738659950371e-02,2.983436010325859478e-01,-7.503362030315575693e-01,-3.874858295111686668e-01,-7.976715852754692193e-01,-2.633842875451719023e-01,8.924358440731530173e-01,-1.715027795179451531e-01,9.277636056051828950e-01,-5.758221974202231142e-01,-4.569425749041042262e-01,5.021722679526987587e-01,-7.195784004622657326e-02,3.706501403089127594e-02,-6.979735888396777777e-02,5.946621877603428530e-01,6.119657531786919513e-01,9.618379562961070217e-01,-9.629921596321869837e-01,3.374548789493739265e-02,-3.497081857687183576e-02,9.072415027282447475e-02,4.978860464733076974e-01,4.959506685852764774e-01,3.910824856502782554e-01,1.236242198013601801e-01,9.252374066416494403e-01,-2.430398607195433103e-02,-7.175355136621769381e-01,-9.579823872652053485e-01,-3.196190643744006299e-01,7.587090001578457032e-01,-9.668167351504880491e-01,-9.348540443586831339e-01,-9.681815348841602553e-01,-9.802517069415244144e-01,7.248700757926959115e-01,5.974851470333937264e-01,1.697582923356698303e-01
-9.359356921753134162e-02,-2.855838130935681174e-01,7.685549834605820418e-01,9.826024963822043157e-01,9.432385261428922751e-01,9.527570617445690893e-01,2.931365917392176473e-02,-5.423568600499057979e-01,-9.079253387842841638e-01,9.410998658049989363e-01,9.417815223258553248e-01,9.724724567874259984e-01,-6.163646869081199631e-01,5.987373937579087979e-01,3.486111373133369828e-01,-5.527748432665494649e-01,9.304971719103104499e-01,8.636213789296377508e-01,9.076957196760885305e-01,5.254210491124567950e-01,-9.220693432835765924e-01,-2.527267960366942345e-01,-7.628533909624146681e-01,-3.655702978004448656e-01,-2.718734718744270640e-01,-9.425346635235501980e-01,-8.008493513416717891e-01,-7.131536815782021366e-01,8.669836659748514363e-02,-6.860134300871050250e-01,-3.550274067606857265e-01,3.238969026394846185e-01,-2.849303241072831394e-02,3.106941107606774055e-02,-3.253215374072178645e-01,-5.887765743874642244e-01,-2.622557205664071689e-01,-9.603781506713418015e-01,9.803914839583866003e-01,1.000000000000000000e+00,-9.744258308408446645e-01,-7.351068975933442440e-01,9.890197373027044270e-01,-8.896088933447819924e-01,4.874203214415780971e-01,-9.199727902845578065e-01,-9.257668394759790420e-01,-2.803715824313890992e-01,3.941289871945064527e-01,6.891797131170985802e-01,4.338423609203698739e-01,-5.741178514167833979e-01,-1.585468881517362316e-01,6.462125138272886704e-02,8.938408952519119044e-01,2.836119006653859964e-01,7.667198950628233423e-01,9.405153823649303746e-01,9.014518573638682364e-01,3.108960194660058685e-01,-5.391483878126360763e-01,8.590631653045708305e-01,-2.485819711233100415e-02,8.755902366294917583e-01,8.275949009380569876e-01,-4.635626985153220581e-01,8.142484868168823331e-01,2.085652417942892300e-01,8.978875589296925197e-01,8.560800426348642578e-01,-6.962362761017399926e-01,5.040304870470792009e-01,7.242662294912778631e-02,3.557069909172561051e-01,-8.136182561722493656e-01,-4.298907158155988451e-01,-7.281861727554171937e-01,-2.180755955241032162e-01,9.042671290306503185e-01,-2.698551148392797083e-01,9.165854755720873603e-01,-4.911206813169900487e-01,-4.185011096077790316e-01,5.294168677498576336e-01,-1.743030869995903023e-02,5.486356789996760935e-02,-7.583765566872670283e-02,6.600520398079271489e-01,6.369184130878983163e-01,9.495478401890655729e-01,-9.521295617716778459e-01,8.081410445064381165e-02,2.903115604025683499e-02,9.320298292623362124e-02,5.322007849430927529e-01,4.672366964576329940e-01,3.750077815393896841e-01,1.394287632807315047e-01,9.057775162782798484e-01,1.487831194919571158e-02,-7.622614268178177221e-01,-9.299968713462017922e-01,-4.668676851164548780e-01,7.914312370053191437e-01,-9.472715290327247128e-01,-9.322071602087683706e-01,-9.542448355138678506e-01,-9.641303366210998149e-01,7.947666810308295915e-01,6.564784279138828893e-01,1.150194615726172487e-01
1.216311496841859796e-01,4.140232300948954447e-01,-6.723813478985116721e-01,-9.309743028074408677e-01,-9.076116177513631200e-01,-9.230716458241130518e-01,1.281430598027309964e-01,5.254081885594393819e-01,9.569960675418288654e-01,-8.979130364727149205e-01,-8.832112850237775481e-01,-9.212130252395316354e-01,6.617859066856462968e-01,-4.917117336809725403e-01,-1.852358239817572250e-01,5.857934802502474669e-01,-8.655855689175411261e-01,-7.508840769774313140e-01,-8.559558915888578756e-01,-6.313981328022093553e-01,9.569902100764222652e-01,1.620168753533487715e-01,8.078871035979361404e-01,3.485220331605376476e-01,2.009877013617806518e-01,9.373938122857268240e-01,8.615734502809538897e-01,7.819196798217392663e-01,8.211310680765869507e-02,7.422519520163565199e-01,5.061148090255129794e-01,-3.540645851177144920e-01,-1.408860902718135980e-02,-4.576220035703110894e-02,4.794217573348485972e-01,7.244624591638314515e-01,2.920694355561261890e-01,9.957277854118299354e-01,-9.806510654220184087e-01,-9.744258308408446645e-01,1.000000000000000000e+00,7.703693254687169478e-01,-9.650830716092052564e-01,9.560460460614633726e-01,-5.473199111805061579e-01,9.048859763902745712e-01,8.946780641285003721e-01,4.188588325567392801e-01,-2.583564741155029432e-01,-5.946783423652867162e-01,-3.112520195158094971e-01,7.211954998297414043e-01,3.409333579566805050e-01,4.996276810792169010e-02,-8.346962524879983913e-01,-3.005115760269905789e-01,-6.727218266709258376e-01,-8.670107441541110571e-01,-8.198315233817908831e-01,-2.587149051438779601e-01,4.702119377327412808e-01,-7.366339024302740457e-01,3.487851748027367971e-02,-8.063442097347779391e-01,-7.482641749835172718e-01,4.946879951407031628e-01,-7.157690381315561234e-01,-3.521893437320754994e-01,-8.285556310955487502e-01,-7.870519563871983815e-01,8.280433068032080346e-01,-3.958341133224164143e-01,8.512395325463384399e-02,-3.823418443906343445e-01,7.829339251062001903e-01,4.219854076666167964e-01,8.017533780418636402e-01,1.771179224044440448e-01,-8.141985807916790607e-01,1.227467923122886884e-01,-8.527645419246574487e-01,5.794964552099065580e-01,5.681923825196290023e-01,-3.924544103392412775e-01,-1.141444095967040356e-01,6.207915003870193710e-03,9.111918570126066597e-02,-5.466340426059995705e-01,-5.438091295154251492e-01,-9.061636804590355032e-01,9.923537981815552245e-01,-9.603812486131264869e-02,-4.540091179457706599e-02,-1.137615581430924117e-01,-6.354593372116497108e-01,-5.672857957872361467e-01,-4.458823478900110215e-01,-2.181438249095915272e-01,-9.039188717425857833e-01,4.679794960702836327e-04,8.112948439569326320e-01,9.247689948830362106e-01,3.909997462522125100e-01,-7.011699057586523454e-01,9.411273797828741960e-01,9.125683978624690162e-01,9.949097505235044991e-01,9.978759034731617961e-01,-6.721452823240278152e-01,-5.315439864903774847e-01,-2.110153961264157052e-01
