-1.994256198234216904e-01,-2.236021006166530045e-01,-1.329781624892540648e-01,-1.175690642266706137e-01,2.850992231601353483e-02,8.132340393009422630e-02,-4.014778432463805141e-02,3.955412091692561694e-02,2.032451241952667464e-01,3.277113084038826840e-01,1.000000000000000000e+00,-4.100359808497354430e-02,-5.726479352535684963e-02,-1.557523022219292341e-01,-2.940631968476618008e-01,-1.028319736763205899e-01,-5.094750617222286448e-02,-2.103401851417106005e-01,-2.017897493837222667e-01,-1.265697940610963634e-01,-4.367517422217666589e-01,1.152647486489197064e-02,-1.150252433992197121e-01,1.672662982109860558e-02,-1.187380360033338383e-01,1.371627851181482227e-01,3.158291783214794285e-02,-1.253155157597720393e-01,-2.220770014611361254e-01,1.971456601805963438e-01,-2.527027896027682075e-01,1.285862859704972327e-01,6.248766230245562242e-02,9.216007862140426776e-02,1.492695184370515793e-01,-1.967926795219459013e-01,-3.664272306460743533e-01,2.078313358628885443e-01,1.053272013769391141e-01,-1.600107564597211263e-02,-1.008001591959598320e-01,8.236361508114882490e-02,2.351700489143709327e-01,-5.008677634134595796e-02,-1.430185507890188168e-01
1.833829299018987710e-02,4.210057899966610645e-02,7.648047130209765544e-03,1.976616771560537472e-02,-6.530693888643814005e-02,-8.540634324744399153e-02,-3.886929179813840979e-02,5.667639284278661593e-01,3.969879435630286335e-01,3.369802870487583202e-01,-4.100359808497354430e-02,1.000000000000000000e+00,-1.243425784519953600e-03,7.891241237514316775e-02,6.720583907703103765e-02,3.071101360604771013e-01,2.081597382642026151e-01,-6.379611350661974767e-02,3.213353783560458921e-02,5.106245865274067208e-02,-1.827323902648648191e-01,8.858288965326840958e-02,1.597714591472586265e-02,-2.109204766214297921e-01,7.407352478865132650e-02,1.109758133034461219e-01,1.952367024270483808e-01,-2.047938281999424348e-01,-1.121813190091638796e-01,-2.487768188352277310e-01,-2.868448839701361885e-01,5.445308918526635227e-03,8.019559806454359951e-02,5.273388890796677775e-02,8.448987439942982902e-02,4.027510912378640812e-02,-9.533422646847657111e-02,5.599402958972746758e-01,4.548799309188700790e-01,3.392610347600181209e-01,1.816172568712172697e-01,2.618912938612502073e-01,1.924428342588489493e-01,2.063374502282247502e-01,3.193295233020130297e-01
-5.481292732394766887e-01,-5.821702478488597343e-01,-2.451785751718271178e-01,-5.039267318677023155e-01,1.698282805244698268e-01,5.782963380727620395e-01,2.676721078965971223e-01,1.078017217407933048e-01,-1.853258221244643775e-02,-7.318334715972336924e-02,-5.726479352535684963e-02,-1.243425784519953600e-03,1.000000000000000000e+00,1.686899089095269524e-03,1.264882174091905009e-01,-6.184282779738125430e-02,-2.066721982432844981e-02,-6.194417652968794430e-01,5.168491077310968240e-01,-4.852054319751491485e-01,-2.865451021057562331e-01,4.088438044967892537e-01,-1.998249627694253794e-01,1.979919374145268640e-01,-3.151790165329714788e-01,-2.062178976347342207e-01,-2.377201503133043459e-01,-2.311629011761474062e-01,-2.183868474371195856e-01,-2.397758177698869342e-02,-2.148182845840747868e-01,2.964094474581290828e-01,2.023340061173952709e-01,2.647787155284528904e-01,4.566081198154943177e-01,4.673452695715894778e-02,-1.837670344892437801e-02,-1.743433683355732899e-02,-4.341393124879449616e-01,-2.170253969084620649e-01,4.351063660182032944e-01,-2.035673133431592507e-02,2.071301348760618694e-02,-1.742927084496168977e-03,-2.807380148531289366e-01
3.243257748262113327e-01,3.064272773674980299e-01,5.523716442103091678e-03,1.315029721073191493e-01,2.146641595811185285e-02,-7.862594403846936975e-02,1.690163678103306644e-01,5.644859551675971421e-01,-1.122181227329811515e-01,7.110671096536536062e-02,-1.557523022219292341e-01,7.891241237514316775e-02,1.686899089095269524e-03,1.000000000000000000e+00,1.654966135913750191e-01,-1.216914178328967894e-01,-2.491825296160521952e-01,3.009536344340224545e-01,9.894408872206417183e-02,1.863960993852216419e-01,2.844733645855643256e-01,-9.119336989489186529e-02,-2.889520166140603363e-01,-4.080115241319903080e-02,2.031434839693696814e-01,-7.859294495345954534e-02,5.954305183988219119e-02,2.047165713223884909e-02,1.819261054130282274e-01,-1.038767231654399437e-01,8.337367716918733795e-02,-1.004893297874248637e-01,3.055245975426056169e-03,-8.199650003485786653e-02,-1.411052704292978799e-01,2.517170616860762711e-01,4.364478562659172001e-01,2.693860013053755997e-01,6.516510113004655436e-01,6.140805451417875593e-01,4.058858583498251016e-01,6.649024120461064502e-01,-9.928152719849610286e-02,6.522865246422538954e-01,7.543577915478478779e-01
4.934138767795469976e-02,2.462754219477707174e-02,-6.750802941182536265e-02,1.602318800856839323e-02,2.179759898915784588e-01,9.009762892902364873e-02,2.001242376605162354e-01,1.008604590732686546e-01,3.320339100593033832e-02,1.214928390489982690e-01,-2.940631968476618008e-01,6.720583907703103765e-02,1.264882174091905009e-01,1.654966135913750191e-01,1.000000000000000000e+00,2.656244359058794191e-01,3.860966558900726375e-01,3.561122990353102896e-02,-7.399686361049470640e-02,9.795499538888323421e-02,3.462455156560965142e-01,-3.246952133812873453e-02,2.495109572591809599e-01,3.590914801864236727e-02,1.149171300632815737e-02,-1.069815925194778361e-01,4.607377383522964776e-02,1.493633805569975215e-01,-2.645838758252114231e-02,2.854940916216926472e-01,2.466264482883004927e-01,5.211815273180402108e-02,-7.267271572335229357e-02,-6.803748095211570313e-02,9.543746092464187869e-03,-9.602480177624711510e-02,1.766701668300362793e-01,1.005156656404101595e-01,-2.946978837279733143e-02,7.754249229241598484e-02,1.054008644004770234e-01,1.284236844767660257e-01,1.882589681774969048e-01,9.388540472433852535e-02,2.704624198419029735e-02
-2.264792113389308553e-02,-4.680339681812738239e-02,6.548874710250156966e-03,-1.108054047144079943e-02,-5.759170050074783470e-02,-1.654186479175784041e-01,7.467677173969525239e-02,8.889774096542743531e-02,2.660622043852942098e-01,-8.154146150927842063e-02,-1.028319736763205899e-01,3.071101360604771013e-01,-6.184282779738125430e-02,-1.216914178328967894e-01,2.656244359058794191e-01,1.000000000000000000e+00,1.212109755223254454e-01,-1.723093535633552220e-01,-1.320363733010097296e-01,2.987634302954927934e-02,-1.307251818301013446e-01,3.108202447562304904e-01,9.129400339139348564e-02,-1.154408960717836358e-02,3.332795354869964172e-02,3.282375131900880372e-02,1.500524384810538459e-01,5.360886491711318314e-02,1.525408470424503837e-02,2.181481376865349042e-01,1.831265430887330237e-01,1.156767968847954992e-01,2.018640556462174829e-01,2.785164458205981464e-01,3.024159320415972241e-01,-1.485000484662644671e-01,-9.860903550386568295e-02,3.728993287776657395e-01,1.979718040921943645e-01,1.446572496747076386e-01,-7.881363381291051073e-02,7.938254026732637081e-02,4.446032657341262850e-01,2.321220480491908988e-03,1.430769035668470746e-01
4.433305454887323527e-02,5.143721187759823371e-02,1.143373783925587944e-01,1.611382104385555292e-01,4.125582486525698235e-03,3.422405422159529448e-02,3.522913962021845258e-02,-1.383722040612898885e-02,4.111331168156017180e-01,2.987199649316422678e-01,-5.094750617222286448e-02,2.081597382642026151e-01,-2.066721982432844981e-02,-2.491825296160521952e-01,3.860966558900726375e-01,1.212109755223254454e-01,1.000000000000000000e+00,-7.779415983242327429e-03,-5.273049337058195452e-01,2.568471985996400031e-01,-2.314518305819893429e-01,-1.628322887741831815e-01,6.280996030149395004e-01,-2.675862719329478306e-02,7.007901529314515543e-02,2.004753188889051851e-01,2.314601270640697928e-01,-1.995131376616562924e-01,-1.998055167503511725e-02,1.154541648182235980e-01,-1.323814784596700489e-01,-1.442534026973484595e-01,-7.834875172575618552e-03,-9.004456875525981840e-02,-1.202685733740672946e-01,-1.153083750433599869e-01,-2.203514548364334524e-01,1.013515779331032873e-01,-1.360833583940657676e-01,8.390010868486388884e-02,1.293996685040000628e-02,2.087388272512969226e-02,6.341973485242297093e-02,1.718593743623807735e-01,-3.797443574968128455e-01
7.736728697259691589e-01,8.130550906155936675e-01,3.896634536114318426e-01,5.948394409218502599e-01,-7.706723283338820507e-02,-3.630298644429352795e-01,4.130471265648031493e-03,1.899933635355217088e-01,-1.441890339484827588e-01,1.766694046149986930e-01,-2.103401851417106005e-01,-6.379611350661974767e-02,-6.194417652968794430e-01,3.009536344340224545e-01,3.561122990353102896e-02,-1.723093535633552220e-01,-7.779415983242327429e-03,1.000000000000000000e+00,-1.527342894422018260e-01,4.786102357944517771e-01,5.887900817467607295e-01,-6.556936048743574608e-01,-6.309161662687944039e-02,-4.411637475709339618e-01,5.371555278530155686e-01,3.880474754466575749e-01,1.269899094777032222e-01,1.661595321774285150e-01,5.592199166255458209e-01,-7.146637339170015812e-02,3.458002357596493548e-01,-5.846197844072322791e-01,-1.478531228320812407e-01,-4.718964439960160462e-01,-7.365884003163902793e-01,2.352880619428405484e-01,2.741959258577233438e-01,-7.377737176502800753e-02,4.315276394374664704e-01,4.511962655969439795e-01,-7.767020387120737723e-03,1.052978296158642163e-01,-1.947982271618113048e-01,4.040449868719395710e-01,4.425716644960929202e-01
-3.568951013970019792e-01,-3.056506778896594945e-01,-3.148406187651011656e-01,-5.385186577858726009e-01,2.123102261268445534e-01,4.742249732568667997e-01,2.835800292360870500e-01,3.399583346110337384e-02,-2.249217194031026823e-01,-1.354736413608472190e-01,-2.017897493837222667e-01,3.213353783560458921e-02,5.168491077310968240e-01,9.894408872206417183e-02,-7.399686361049470640e-02,-1.320363733010097296e-01,-5.273049337058195452e-01,-1.527342894422018260e-01,1.000000000000000000e+00,-4.186065329919488875e-01,3.109008211926077014e-01,1.955663202918858090e-01,-5.056621074479730193e-01,-1.554699774880098084e-01,-4.015128082864138914e-01,-1.125611942745625982e-01,-5.379344963179638617e-01,1.860157025861547686e-01,-9.064720909495750656e-02,-3.760774586145917975e-01,1.654950731079579962e-01,2.253919251298138193e-01,-1.924801578007405423e-01,-1.820507888515686401e-01,8.601443566121855233e-02,2.008378592027507958e-01,2.897264152016875149e-01,-1.234630616108714635e-01,-1.085418927102521081e-01,-1.536955625391734914e-01,2.169133999138410651e-01,2.855899290893644180e-02,1.819837584814920084e-01,3.443930872348827804e-02,9.268682382179274648e-02
4.359531940070487943e-01,5.001772950481454538e-01,7.079946645394114002e-02,4.617092273380262735e-01,-2.063066225887934813e-01,-4.852839143502032937e-01,-6.506874919076295616e-02,1.571142221307119113e-01,2.246546770314228891e-01,2.079242561700871128e-01,-1.265697940610963634e-01,5.106245865274067208e-02,-4.852054319751491485e-01,1.863960993852216419e-01,9.795499538888323421e-02,2.987634302954927934e-02,2.568471985996400031e-01,4.786102357944517771e-01,-4.186065329919488875e-01,1.000000000000000000e+00,3.011603436814846990e-01,-1.590989533820606761e-01,2.787500191308466269e-01,2.113937190775067726e-02,4.531586293082701666e-01,3.760766882093050656e-01,7.440927198126243702e-01,1.796381673083702057e-01,1.014224332717540700e-01,-5.326739506942795854e-02,1.376872683268266229e-01,-2.378519997082562953e-01,-9.521946042044611425e-02,-1.431615281006075047e-01,-2.476622454248083860e-01,3.913105381084584500e-01,2.610568594717035951e-01,2.563253562569973165e-01,2.902890087170297839e-01,3.738203392415062054e-01,-3.557564075237752005e-02,7.888101292645673113e-02,-2.808718371055249699e-02,2.026906384898900237e-01,1.634454767583321810e-01
3.553234518971625233e-01,4.024352961882606827e-01,-1.714349365231221944e-01,2.473606442949375164e-02,5.914706686670333051e-03,-2.510607962613250477e-01,-2.580328340113316812e-02,8.049350411368236258e-02,-2.689274151956116410e-01,-1.027481782934414577e-02,-4.367517422217666589e-01,-1.827323902648648191e-01,-2.865451021057562331e-01,2.844733645855643256e-01,3.462455156560965142e-01,-1.307251818301013446e-01,-2.314518305819893429e-01,5.887900817467607295e-01,3.109008211926077014e-01,3.011603436814846990e-01,1.000000000000000000e+00,-2.919316724738933999e-01,-9.622470948939529367e-02,-1.452347822829044288e-01,6.095457426638924842e-02,4.984107724204311224e-02,2.634750702832872136e-03,6.535050550948829917e-01,1.651670901973569527e-01,1.032048094585184261e-01,7.180078000374451319e-01,-3.016795700164505087e-02,-4.792059098686821672e-01,-4.695241189418418171e-01,-4.088717442077415831e-01,2.494290167611490361e-01,5.492523957503442356e-01,-1.071632251146433373e-01,1.361042549474324459e-01,9.695707816273997637e-02,1.235477761769145782e-02,1.893056062065159861e-02,-6.984364238096286981e-02,1.473290708090675694e-01,2.592159287349815044e-01
-5.793943773591287982e-01,-5.946949637754046503e-01,-5.202319270822642894e-01,-4.866781500456060505e-01,-1.474716549755632211e-01,2.663443187854842020e-01,-2.816292388542139535e-02,1.586169801941139101e-01,-2.126373300310515843e-02,-3.295726777944888997e-01,1.152647486489197064e-02,8.858288965326840958e-02,4.088438044967892537e-01,-9.119336989489186529e-02,-3.246952133812873453e-02,3.108202447562304904e-01,-1.628322887741831815e-01,-6.556936048743574608e-01,1.955663202918858090e-01,-1.590989533820606761e-01,-2.919316724738933999e-01,1.000000000000000000e+00,9.263612607139760924e-02,6.527970111867094083e-01,-4.750987984275903409e-01,-4.422686230509987326e-01,8.306900230313178646e-02,1.119645115207752589e-01,-5.638720983499759809e-01,2.798888694114440995e-02,-1.612991141486183055e-01,7.708952478962582955e-01,1.910890531300483142e-01,7.117399514140345662e-01,9.510437235991986427e-01,-1.419098908688696814e-01,-7.175657634054397049e-02,4.116303712040220719e-01,-2.391925391332421491e-01,-2.566194023130780044e-01,1.552564313711263244e-01,-3.187262457820198847e-02,1.309565628332258480e-01,-2.833469884831500418e-01,-7.501010264100896330e-02
-2.811430348182229408e-02,-3.108767212850892941e-02,-1.715290352445337785e-01,-1.073690744962384723e-02,1.464117004631474428e-01,-2.754760926540821345e-02,3.128071054265637446e-02,-1.922334424345673032e-01,1.475198701536704071e-01,1.691950303232601649e-01,-1.150252433992197121e-01,1.597714591472586265e-02,-1.998249627694253794e-01,-2.889520166140603363e-01,2.495109572591809599e-01,9.129400339139348564e-02,6.280996030149395004e-01,-6.309161662687944039e-02,-5.056621074479730193e-01,2.787500191308466269e-01,-9.622470948939529367e-02,9.263612607139760924e-02,1.000000000000000000e+00,8.895194171780555770e-02,-5.871575377569570459e-02,-2.476174737581766649e-01,2.018488179699589602e-01,1.255575291414898487e-01,-2.281448850912575210e-01,1.995545140213791369e-01,2.004345439507189061e-02,9.729288785824158348e-02,-1.384700538238043399e-01,2.062661043861814814e-01,8.824822095208169348e-02,-2.936648828096600772e-01,-1.865538558390227863e-01,1.403909737623538767e-01,-2.973447209942974845e-01,-2.266803756336157050e-01,-1.584239615571841064e-01,-1.591151427376796823e-01,-1.288994823482316199e-01,-1.972486705544145846e-01,-4.256290359762806563e-01
-4.522574721354841176e-01,-5.218584880468701837e-01,-3.177181979589030481e-01,-2.376717525424937305e-01,-3.431761992913773263e-01,9.549758363519993132e-02,-2.981480247527779071e-01,-4.800027546623640562e-03,-2.731746667799987427e-01,-3.769592363268887136e-01,1.672662982109860558e-02,-2.109204766214297921e-01,1.979919374145268640e-01,-4.080115241319903080e-02,3.590914801864236727e-02,-1.154408960717836358e-02,-2.675862719329478306e-02,-4.411637475709339618e-01,-1.554699774880098084e-01,2.113937190775067726e-02,-1.452347822829044288e-01,6.527970111867094083e-01,8.895194171780555770e-02,1.000000000000000000e+00,-3.751200358083568998e-01,-2.420009601790828468e-01,2.904016255656011181e-01,1.869374035395965084e-01,-4.737212883680880227e-01,2.401270971174521429e-01,-4.631164064675439423e-02,7.246022372804706846e-01,3.312328507633075653e-02,5.686955452172050007e-01,7.064014196981169835e-01,-6.469128260406799280e-02,2.182911800788010781e-01,9.951559313033254972e-02,-2.266273700895937160e-01,-2.342811992144054889e-01,4.436336268094115409e-02,-2.093286399803149789e-01,-2.072215818694786993e-01,-3.344765569073370748e-01,-7.069446461038245144e-02
8.180631339322904649e-01,7.849966234448848557e-01,7.564348642351689245e-01,8.672832617848934555e-01,4.385410563536026179e-02,-5.586770416774223813e-01,2.201052943683199509e-02,1.424811844102648606e-01,1.444803420523987358e-01,1.036679251575998717e-01,-1.187380360033338383e-01,7.407352478865132650e-02,-3.151790165329714788e-01,2.031434839693696814e-01,1.149171300632815737e-02,3.332795354869964172e-02,7.007901529314515543e-02,5.371555278530155686e-01,-4.015128082864138914e-01,4.531586293082701666e-01,6.095457426638924842e-02,-4.750987984275903409e-01,-5.871575377569570459e-02,-3.751200358083568998e-01,1.000000000000000000e+00,3.530408519005875934e-01,4.673109107289111219e-01,-4.142823942281262939e-01,7.527762524493535334e-01,4.557968730484678738e-02,-1.100957425268929007e-01,-7.885675848533254539e-01,5.503442968745583252e-01,-4.996298240415845276e-02,-4.463447517732283543e-01,2.828097035113623092e-01,-1.630428057244885931e-01,4.672212963150247644e-02,2.307983810811779779e-01,2.891459455274328350e-01,-2.123512610075297125e-01,3.311059298105543947e-02,-2.051114562647599338e-01,1.555022752161509814e-01,2.666164290411152660e-01
