-1.070217607082391137e-01,1.106877204450893021e-01,-1.994361944905155004e-01,8.103943004019860397e-02,-9.733447731585291585e-03,-3.280504569802694670e-01,2.966966412196759412e-02,-3.399756246509603730e-01,-4.226116736740102853e-02,8.838256720302510583e-02,1.000000000000000000e+00,3.573868391184740201e-01,-4.945099582394774096e-02,-1.451418340777058114e-01,4.024321614880489728e-02,-3.119519024303141763e-01,3.723097969218586156e-02,-2.916399621600135328e-01,5.108113359628240202e-01,-2.013283801268279105e-01,2.180792172615480806e-01,-2.946066365449953595e-01,9.626851305796650660e-02,3.990351774162480963e-02,1.774332134966817298e-01,2.451703389528073554e-02,-1.349768241249614531e-01,2.996664421320588412e-02,4.722002114690241475e-02,2.830819551556147395e-01,9.002697565160310000e-02,-4.748318621967769632e-02,9.394580605957686403e-03,-3.251539365369401913e-02,9.589468485117427776e-02,-6.605026765958630364e-01,-2.394856296999153533e-01,-7.612691011165381716e-02,-2.264612956639038277e-01,-1.570509550912084218e-01,7.319927229337547248e-02,-5.258269012489177885e-02,4.655161067191309066e-01,-2.352216633374058785e-01,-5.386606354186292966e-01,-1.477267422334850866e-01,-2.892981893070033575e-02,-1.841058951770060403e-01,-3.254029982725078346e-02,-2.705357442688925973e-01,5.445118340583030569e-01,-3.181504921269804886e-01,1.458570406574828948e-01,3.131697940719088691e-01,-1.281125646567204956e-01,6.184216560320365819e-02
-9.321213028990108992e-03,4.204565138200210273e-01,-3.971516451062230557e-02,5.395641214866786495e-02,-2.759646698112221408e-01,-1.533211609658101660e-01,2.947585571913388311e-02,1.330535606262001624e-01,2.751367031871606028e-01,2.573785952675941013e-01,3.573868391184740201e-01,1.000000000000000000e+00,4.822700569770926871e-01,-2.609817907543663384e-01,3.243644228887947456e-01,-2.027376994608184047e-01,3.200344485579467158e-01,-2.028355671439526220e-01,-5.767288248261208394e-02,-3.264054552084623140e-01,2.819048889976419892e-01,-3.606280185236734326e-01,-5.165047858474674028e-03,-3.027097803242151733e-02,-2.025072753127175329e-01,2.137441594524722155e-02,-2.097356579333293225e-01,-1.149443130927420981e-01,2.484563991584450293e-01,6.172645081824722907e-02,-1.767694017349999772e-02,-1.499656193699120954e-01,-4.489642550391786946e-02,-1.031012912407906351e-01,-2.850513083647136098e-02,-2.552291203591802726e-01,-8.512454832184686293e-02,2.476718083951226501e-01,-2.723079344803234214e-01,5.830655239469913209e-02,-4.295970382108851154e-02,1.685890612968744817e-02,2.793297301303769298e-01,-4.008845196509754072e-02,-2.790356480233033842e-01,-1.138318160520223749e-01,-1.286396731455525522e-01,-9.706158989530903891e-02,-1.431697915758823325e-01,-3.003895278578281314e-01,1.096880673774281445e-01,-1.566026730353164420e-01,3.344806559419878558e-03,4.356357715941240882e-01,9.984542590853537347e-02,-5.502786368255708355e-02
-9.960911134734277972e-02,1.239254942074160676e-01,-2.055331375876945088e-01,-1.237421788346293322e-01,-3.240731022525674687e-01,-3.963424271416898237e-01,-3.669561867544444689e-01,-1.371743668887761558e-01,1.425820821160048435e-01,1.386831729659119238e-02,-4.945099582394774096e-02,4.822700569770926871e-01,1.000000000000000000e+00,-3.588578934052151226e-01,3.854181752511212089e-01,-1.553164481436540290e-01,3.764647035806646946e-01,-1.652586270190610496e-01,9.059891455663890425e-02,-4.338719676706638273e-01,4.091111192978377220e-01,-3.738462374404019628e-01,-7.994283960705518555e-02,-9.478098906833211379e-02,-3.543783663750472157e-01,-5.645480879207109143e-02,-3.351689744999066800e-01,-4.783984993057804891e-02,2.707360931504773083e-01,4.450521654150377954e-02,-1.088135556426159459e-02,-2.084909230032697403e-01,-4.602159449793914552e-03,-2.113959622798605442e-01,-7.280894722174335865e-02,-1.558228409142808218e-02,-4.922448160619243701e-02,2.291089440124310581e-02,-4.679864285660697565e-01,-2.054338953622124042e-01,6.241790511662440727e-02,-7.764473306915375961e-02,-3.607219977039639175e-02,-1.270185686638675426e-01,-7.213910277679970451e-02,-8.508792340076244340e-03,-4.314339730968477782e-02,-1.720741683017118773e-01,-4.834269732207575193e-02,-2.627002063232821150e-01,-1.281690427417505329e-01,-1.641805099771047050e-01,2.922962251836031325e-02,2.478039555224162971e-01,7.630823107978708386e-02,4.980809959654480812e-02
-9.870526269274892961e-02,-1.872599423716276579e-01,9.174196494687861247e-02,3.047837790470968658e-02,1.768207916758148812e-01,3.448230421710957727e-01,9.092926952805294172e-03,5.063801272877158643e-01,2.331246111025340462e-01,2.862535878762586528e-01,-1.451418340777058114e-01,-2.609817907543663384e-01,-3.588578934052151226e-01,1.000000000000000000e+00,-3.057278904740033942e-01,-8.429050983077254755e-02,-3.061378921378099527e-01,-7.590106877237910721e-02,-4.093546263637930227e-02,3.845791096598553671e-01,-3.523139071107667664e-01,1.714125765594028128e-01,-5.931973961644783078e-01,-5.595143781899729607e-01,-2.148260791877610321e-01,2.075052950179323563e-01,2.783373659124675492e-01,-5.671251559096488482e-01,1.011053428030990048e-01,-9.227010889991317522e-03,-4.844253447397915968e-01,-2.606891311931601174e-01,-4.639002995054936074e-01,-2.612784553499076234e-01,-6.088193304295456132e-01,2.828751477776005330e-01,-7.363760583266421023e-02,3.926624312960149132e-01,5.066733151551932046e-01,-3.483189924675330063e-01,-5.965450992784577799e-01,-5.072253639312300777e-01,-1.140397360995001053e-01,-3.026071366577582911e-01,5.274553731374760357e-01,9.885158000075816576e-02,-2.024235391888609958e-01,3.955696002829655472e-02,-2.079759922719719434e-01,-4.312566130243428164e-02,-2.532810270147763942e-01,-9.472100233456008656e-02,-1.697406990631815382e-01,-2.028342082560163351e-01,6.091777585915620907e-01,-5.362785801894408566e-01
-1.374549782981812351e-01,9.133426010301082254e-02,3.503229551027730038e-01,2.270856647792663940e-01,-5.699075616694813939e-02,-2.978001605658868733e-01,-2.206991235821485486e-01,-2.437274739373102850e-01,3.334029876876855036e-01,2.845326111616889309e-01,4.024321614880489728e-02,3.243644228887947456e-01,3.854181752511212089e-01,-3.057278904740033942e-01,1.000000000000000000e+00,6.244383394867705772e-02,9.995959129577304259e-01,7.711566494805484340e-02,-1.583647048614821029e-01,-7.668261802704983213e-03,9.191423791240139751e-01,2.020254417048884116e-02,-2.030496410198998417e-02,-6.769951602207241459e-02,-9.733493189834065140e-02,-1.205954870790047762e-01,8.623136296042309412e-02,-2.461982934463986111e-02,-3.958093847362015305e-01,3.490132398803983405e-01,2.708923435528259524e-02,-2.721327086264906381e-01,-2.380550071088981257e-02,-3.388074388856681107e-01,-5.815137686214239682e-02,-3.612660508735258680e-01,-6.160251373412533454e-02,-5.536286965526050763e-02,-1.991398960588822709e-01,-1.924432165759416002e-01,1.444264081080964546e-01,-2.886353028611181315e-02,-7.557352894765946572e-02,-2.148278081076701596e-01,-2.918282199542236999e-01,-4.937488141261775487e-01,-3.494694233605514233e-01,-2.832809123600687484e-01,-3.684228978652734354e-01,-3.738357182262008749e-01,4.165676576870706166e-02,-3.228219494058519601e-01,3.304491309601497173e-01,1.844619947895452805e-01,-1.531308126839841469e-03,8.802403714496150056e-02
-7.728993471502812462e-02,-6.087392893469542599e-02,-1.685869672418149542e-02,-1.572877589861369219e-01,-3.042174616628509631e-01,2.138852067771971899e-01,6.890531569779510552e-04,2.104953974193611022e-01,-2.024684894584756756e-01,-2.115374100013938385e-01,-3.119519024303141763e-01,-2.027376994608184047e-01,-1.553164481436540290e-01,-8.429050983077254755e-02,6.244383394867705772e-02,1.000000000000000000e+00,6.223922004463529334e-02,9.991163377648195620e-01,-5.396960440449605212e-01,4.277922790686153331e-01,-5.739129237512945875e-02,7.972265790981221123e-01,-2.432328104547341607e-01,-2.429989164300965787e-01,-3.781522065157746360e-01,2.105561571503107229e-02,1.637729978106834960e-01,-2.325233326635776643e-01,-5.253478381611818154e-02,-8.100906354935867582e-02,-3.358425838994495427e-01,-2.894201336753970955e-01,-2.596741021247968573e-01,-3.032262844899915599e-01,-3.047681333939874504e-01,1.186524444885751067e-01,2.779439660227181474e-01,-2.578843513458065062e-01,6.499323491006535336e-02,-1.909521270508918456e-01,-1.011174129979357655e-01,-1.592663169903255627e-01,-1.729139919087300803e-01,-1.571582702303044587e-01,-2.715110692767727998e-02,-6.033918080418296942e-02,7.049985945300467230e-05,2.329777723881405749e-02,-2.198140396109981090e-02,-1.714852797202728318e-01,-5.397917276475011628e-01,2.246395453903751033e-02,-4.001916039414528670e-01,-5.028590062764706214e-01,2.198091434139187728e-01,-2.455218281800224112e-01
-1.303308012079902878e-01,1.009089981460085800e-01,3.605967634114846110e-01,2.321446131121502887e-01,-5.458051270100713198e-02,-2.944662941374354692e-01,-2.165236754039461808e-01,-2.422812583879864479e-01,3.337277934118145217e-01,2.812961382779461394e-01,3.723097969218586156e-02,3.200344485579467158e-01,3.764647035806646946e-01,-3.061378921378099527e-01,9.995959129577304259e-01,6.223922004463529334e-02,1.000000000000000000e+00,7.671956976121378780e-02,-1.624712590425649861e-01,2.108324605227490049e-03,9.167692771230853133e-01,2.779017963097368121e-02,-1.183704114067201177e-02,-5.871616512272970906e-02,-9.064666779062173496e-02,-1.101159574230574506e-01,8.979088604829166265e-02,-1.869927198934449170e-02,-4.001279263518169871e-01,3.497580545642609562e-01,3.389213963457202855e-02,-2.710271099751913049e-01,-1.523091440101833303e-02,-3.361433947677286982e-01,-5.180577106077170063e-02,-3.604058162328663273e-01,-5.978850535382748688e-02,-6.275055237211552006e-02,-1.908139020835263322e-01,-1.836428285435805774e-01,1.503998197473177534e-01,-2.091009424352323343e-02,-7.468925771492508636e-02,-2.045320931721421875e-01,-2.946948382148405488e-01,-4.901115199866981076e-01,-3.380666751090810607e-01,-2.735275237570882201e-01,-3.573553314193454455e-01,-3.695795879821378582e-01,4.659826855375854421e-02,-3.073498060819921940e-01,3.363831484192464916e-01,1.822197269090799210e-01,-6.867280626368287878e-03,9.377869441602743050e-02
-8.399592839708298897e-02,-6.792679282767188909e-02,-1.167947989570233998e-02,-1.504871307862442331e-01,-3.033716158056158907e-01,2.008826215649101576e-01,-2.848557932096370832e-03,1.974637865865967734e-01,-2.099425977226292706e-01,-2.143605152401232561e-01,-2.916399621600135328e-01,-2.028355671439526220e-01,-1.652586270190610496e-01,-7.590106877237910721e-02,7.711566494805484340e-02,9.991163377648195620e-01,7.671956976121378780e-02,1.000000000000000000e+00,-5.333844486465666446e-01,4.286480926125820767e-01,-4.110070016814160176e-02,7.962742616652451755e-01,-2.522186291737933961e-01,-2.533404219112951883e-01,-3.714787313053621309e-01,2.749321364027333334e-02,1.786864604355642705e-01,-2.371840300954670133e-01,-6.347756990347407091e-02,-6.015406368777164586e-02,-3.405853634488298920e-01,-2.996421733428200618e-01,-2.671419335183564114e-01,-3.164137868316624358e-01,-3.123831199237080414e-01,1.008066485112974892e-01,2.726206483113145507e-01,-2.529168425861189617e-01,6.506650719947483508e-02,-2.074777577029537079e-01,-1.090318124428156232e-01,-1.728690974129606928e-01,-1.737911126314868882e-01,-1.756777308361481549e-01,-3.146251724180104681e-02,-7.134245950420275983e-02,-1.310615450320826852e-02,1.062233014151580876e-02,-3.464411747927151342e-02,-1.941069479865154823e-01,-5.262069886454582290e-01,4.124440876573478784e-03,-3.890831970785317839e-01,-5.073259673101014888e-01,2.237504462298062768e-01,-2.535839097942906295e-01
1.695937714250038697e-01,-1.331515702764760611e-01,6.615530242796531513e-02,-3.329028476584608986e-01,-4.179514500340268668e-02,-1.874518418129876296e-01,1.557852607883569995e-01,-1.968622602535609611e-01,1.079325617959029371e-01,1.437441480378960912e-01,5.108113359628240202e-01,-5.767288248261208394e-02,9.059891455663890425e-02,-4.093546263637930227e-02,-1.583647048614821029e-01,-5.396960440449605212e-01,-1.624712590425649861e-01,-5.333844486465666446e-01,1.000000000000000000e+00,-2.084871485252834389e-01,2.010806214273505588e-01,-3.965136742808713088e-01,2.586802489996833376e-01,2.297829736228222119e-01,4.537843549785413044e-01,2.249465059224244751e-02,-2.992629604337544436e-01,2.983325478092550553e-01,-2.561939338453936843e-01,9.290950498407343772e-02,3.061291711180789687e-01,8.312907877912616150e-02,2.358522518448317451e-01,9.654239212692436456e-02,2.511596131448986524e-01,-6.051635723833521940e-02,8.097272943418332147e-02,-1.622293315874808739e-01,-2.518341912042797448e-01,1.123583266805632946e-01,2.563393207889584358e-01,1.901896995367089449e-01,3.184044492370495250e-01,1.450257665987765565e-01,-1.011310638792172201e-01,3.777680109494737093e-01,2.664888432884538472e-01,2.023161982812904935e-01,3.064463011030689743e-01,1.437250258791921698e-01,5.662269198193246034e-01,-1.693995469101764184e-01,1.017528092938293077e-01,1.370113483322085712e-01,-3.256041268809933276e-01,3.014515359272052497e-01
-2.005727818551107933e-01,-3.955394443232623236e-01,1.724248086416705905e-01,6.636526941408470159e-02,1.495963773406010222e-01,3.811911077894648558e-01,6.072625779481717612e-02,2.436004097228529064e-01,1.495499714917721823e-01,9.308224736026438073e-02,-2.013283801268279105e-01,-3.264054552084623140e-01,-4.338719676706638273e-01,3.845791096598553671e-01,-7.668261802704983213e-03,4.277922790686153331e-01,2.108324605227490049e-03,4.286480926125820767e-01,-2.084871485252834389e-01,1.000000000000000000e+00,-9.820480090634821357e-02,8.756189364536038910e-01,-2.100315741950349036e-01,-1.959028544640098179e-01,-2.062858391228566957e-01,2.599726416154669040e-01,5.495346249405579364e-01,-3.189221159843109721e-01,-1.620507390830283334e-01,-3.029964909466266176e-01,-2.470067626004901762e-01,-1.836675274042120498e-01,-2.019681159798361603e-01,-2.393178046966016603e-01,-2.692046750954462664e-01,3.893657833216216946e-01,3.008018320279441937e-01,-1.950817469465035148e-01,3.312095083461118472e-01,-4.683382273332971357e-02,-2.121675631336804035e-01,-1.385456213813298365e-01,3.601123954524073495e-02,1.211436206671838989e-01,1.162550547862740841e-01,-7.995798978249743505e-02,-5.490021202540361356e-02,3.131772508087816709e-01,-8.149315813757375404e-02,2.048143702236638608e-01,-3.289262394072082762e-01,-8.486364820843139267e-04,-8.028091001526574400e-02,-3.962512856843009579e-01,2.310346402550427225e-01,-3.160575792923818739e-01
-6.893622168306384745e-02,8.005305185822393643e-02,3.188634672385231572e-01,5.231166320322135077e-02,-1.056530696973522754e-01,-3.453618718422679645e-01,-1.005348702063649097e-01,-2.860030923804266489e-01,3.576739872296180733e-01,2.979552350881773948e-01,2.180792172615480806e-01,2.819048889976419892e-01,4.091111192978377220e-01,-3.523139071107667664e-01,9.191423791240139751e-01,-5.739129237512945875e-02,9.167692771230853133e-01,-4.110070016814160176e-02,2.010806214273505588e-01,-9.820480090634821357e-02,1.000000000000000000e+00,-8.909077535236516188e-02,6.695932502374689343e-02,7.562039928551236335e-03,7.823609282334391402e-02,-9.471952037927156010e-02,-4.005214379587616891e-02,9.548803627502018554e-02,-4.477104454035814585e-01,3.855276714822263306e-01,1.187139598113158417e-01,-2.309164636515289581e-01,4.855248302771222879e-02,-2.808156440728221126e-01,2.753099468599098237e-02,-3.467776139021824799e-01,3.645416158641639343e-02,-1.258836703542165480e-01,-3.512196447585879122e-01,-1.378293797235824736e-01,2.660036932283937894e-01,6.181206456970718410e-02,6.014001715739970486e-03,-1.445553993838715745e-01,-3.545629821028163930e-01,-3.262798845065846831e-01,-2.196553704173689336e-01,-1.513746112975580260e-01,-2.256135413813694923e-01,-3.262167735843847782e-01,2.393298238567422853e-01,-3.803180778053572020e-01,2.944509880503884958e-01,1.463453866156707861e-01,-1.300637037269965490e-01,2.010691903415447457e-01
-9.841982009389571573e-02,-2.823458429254808721e-01,9.595355544380998469e-02,-6.901933475255866979e-02,-2.395832697353226376e-02,3.775450311626582511e-01,6.823347369305332588e-02,2.661374930614382461e-01,1.000839204349794577e-03,-5.407914058933471768e-02,-2.946066365449953595e-01,-3.606280185236734326e-01,-3.738462374404019628e-01,1.714125765594028128e-01,2.020254417048884116e-02,7.972265790981221123e-01,2.779017963097368121e-02,7.962742616652451755e-01,-3.965136742808713088e-01,8.756189364536038910e-01,-8.909077535236516188e-02,1.000000000000000000e+00,-2.382784013272735424e-01,-2.290858629812314029e-01,-3.203421583836585373e-01,2.024741691351601980e-01,4.609515940428069447e-01,-3.004006050483533641e-01,-1.523066558934052517e-01,-2.067542144301818818e-01,-3.268920821898778084e-01,-2.698981562460294747e-01,-2.554898832408168952e-01,-3.120892521311786627e-01,-3.120166523614472665e-01,3.128884255084928845e-01,3.661569684475828312e-01,-2.486431351479932716e-01,2.436646335352533332e-01,-1.202938523959974221e-01,-1.748391053399296069e-01,-1.597803092031933325e-01,-1.121865672491811627e-01,1.163514798806771465e-02,5.390157877681533288e-02,-9.062552844800206286e-02,-1.194725363857498598e-02,2.113105460251139822e-01,-3.951725662138947520e-02,8.133329859334098577e-02,-4.609452716552108198e-01,1.804396256922182612e-02,-2.526448094347811812e-01,-5.513078956661134900e-01,2.506407656850582755e-01,-3.239267558880978282e-01
2.702319803331322823e-01,-6.588861030036473332e-02,2.987369189193078145e-01,3.394979481746412953e-02,-1.495565887226562030e-01,-1.803771752034574460e-01,2.390150637022236957e-01,-4.837712803749910084e-01,-2.609515684438800109e-01,-2.647385799812618234e-01,9.626851305796650660e-02,-5.165047858474674028e-03,-7.994283960705518555e-02,-5.931973961644783078e-01,-2.030496410198998417e-02,-2.432328104547341607e-01,-1.183704114067201177e-02,-2.522186291737933961e-01,2.586802489996833376e-01,-2.100315741950349036e-01,6.695932502374689343e-02,-2.382784013272735424e-01,1.000000000000000000e+00,9.964238360246893134e-01,7.183068068077811397e-01,-1.000688406160586963e-01,-9.067817204968867117e-02,9.581720874940183874e-01,-2.595776807108179374e-01,-3.716431411264105589e-01,9.664421233861344440e-01,6.311968178522118222e-01,9.572506516292763612e-01,6.694712942760925323e-01,9.720479408565003698e-01,-1.451598821748135704e-01,3.572669190823559715e-01,-4.050950681810092102e-01,-9.087685204976893305e-02,8.418325394707312226e-01,9.104882751364181681e-01,9.384500685078135396e-01,4.384345200951159094e-01,8.040094449162302759e-01,-1.994589566548070070e-01,4.065410435666583777e-01,6.591245695727778742e-01,4.190522935710560004e-01,6.443553891422149071e-01,1.634895689581197242e-01,2.140459911284587902e-01,6.127526885126239886e-01,4.422936755248779717e-02,1.250469021667103275e-01,-9.456514391683269460e-01,9.348719508945566581e-01
2.832009044191467484e-01,-7.050960713131747271e-02,2.891237390928420581e-01,1.615530292204607823e-02,-1.447445140303333655e-01,-1.403814554989349928e-01,2.595046147938990799e-01,-4.597001286213029947e-01,-2.797245732261250950e-01,-2.924810495696473223e-01,3.990351774162480963e-02,-3.027097803242151733e-02,-9.478098906833211379e-02,-5.595143781899729607e-01,-6.769951602207241459e-02,-2.429989164300965787e-01,-5.871616512272970906e-02,-2.533404219112951883e-01,2.297829736228222119e-01,-1.959028544640098179e-01,7.562039928551236335e-03,-2.290858629812314029e-01,9.964238360246893134e-01,1.000000000000000000e+00,7.123368684683392127e-01,-6.430059087036807397e-02,-6.916550311788251248e-02,9.587673828141515253e-01,-2.320719791239383156e-01,-4.077638223270119711e-01,9.658622394400490085e-01,6.364631589230347330e-01,9.650015519887978899e-01,6.787897168343937082e-01,9.696244649553693584e-01,-8.848978484907736586e-02,3.690038327837278365e-01,-3.804132515146388949e-01,-4.718480760764367371e-02,8.614258223255342184e-01,8.955562849303412287e-01,9.412571937636736719e-01,4.198278388193899535e-01,8.316087815549271234e-01,-1.339072317217205599e-01,4.448379393219756839e-01,6.856939006952815774e-01,4.475225561414910569e-01,6.719993383041622526e-01,1.781931052072508737e-01,1.899022584706316630e-01,6.582383111437588585e-01,2.532631623338984020e-02,9.826144629695794663e-02,-9.317117272550740070e-01,9.230879134810484610e-01
1.646404280624368388e-01,-2.989286295688339812e-02,3.698932275121855073e-01,9.039173452516929483e-03,4.315870772561127000e-02,-3.977565425563668600e-02,3.570983481244528468e-01,-4.614052228261173449e-01,-3.652145637833123515e-01,-2.989185093307053509e-01,1.774332134966817298e-01,-2.025072753127175329e-01,-3.543783663750472157e-01,-2.148260791877610321e-01,-9.733493189834065140e-02,-3.781522065157746360e-01,-9.064666779062173496e-02,-3.714787313053621309e-01,4.537843549785413044e-01,-2.062858391228566957e-01,7.823609282334391402e-02,-3.203421583836585373e-01,7.183068068077811397e-01,7.123368684683392127e-01,1.000000000000000000e+00,8.526091548952830640e-03,-1.060604919424017363e-02,7.344976895347590240e-01,-3.905358102947032450e-01,-2.235600919244122922e-02,7.580196203257834053e-01,4.581438311254090734e-01,7.210042487171022252e-01,4.862103296522694018e-01,7.705409158367300115e-01,-1.336270807472113575e-01,1.399366741516074597e-01,-1.803477210021826316e-01,5.138358197271448297e-02,6.982617552030240260e-01,7.000900879707555591e-01,7.462415956897078262e-01,4.455734357270886292e-01,5.734364366441686567e-01,-4.209404365193580161e-02,4.234577185952519973e-01,4.768971190769226709e-01,4.120838908516352705e-01,4.991585043268001454e-01,8.660382169097462918e-03,4.161177284477051708e-01,3.305035832691270437e-01,3.734076213731515326e-01,2.160093727004161468e-01,-7.651020434461848208e-01,7.204456512885384356e-01
1.154488293628530976e-01,2.833182569905603465e-01,-2.250367386119787594e-01,-5.192566305995967024e-01,-9.572340987670964474e-02,4.719364308069161629e-01,5.842508804817926338e-01,6.786088934584828813e-03,-1.897205792927704193e-01,-3.575822017816002174e-01,2.451703389528073554e-02,2.137441594524722155e-02,-5.645480879207109143e-02,2.075052950179323563e-01,-1.205954870790047762e-01,2.105561571503107229e-02,-1.101159574230574506e-01,2.749321364027333334e-02,2.249465059224244751e-02,2.599726416154669040e-01,-9.471952037927156010e-02,2.024741691351601980e-01,-1.000688406160586963e-01,-6.430059087036807397e-02,8.526091548952830640e-03,1.000000000000000000e+00,3.053854955497214974e-01,-7.451359634085151507e-02,2.211760305013296679e-01,8.009885427198444596e-03,-5.159552250818164043e-02,-5.308395548883486637e-01,1.821045807071092204e-02,-4.488570955711992383e-01,-1.403200724012297340e-01,2.812410189454768172e-01,5.147376486168735860e-02,2.625911757066959340e-01,4.780890546256887919e-01,7.852687771296390160e-03,-8.167747203922424981e-02,-5.073726470248077908e-02,9.656624305384448048e-02,1.060726613846553479e-01,5.173178945408833940e-01,3.933251877132549756e-01,4.139665579319164457e-01,3.801483949676971452e-01,4.404351756111525296e-01,-3.873008106528949002e-01,2.711775553254744953e-01,2.247237684474047426e-01,-1.744913091035048920e-03,-2.643771042462988441e-01,2.477975037724207408e-01,-2.135853364268280596e-01
-8.993494292486292618e-02,-4.810213265363911250e-01,1.487218218282563564e-01,1.033024218450502713e-01,4.613642553048483697e-01,1.826601892706331554e-01,8.148585318187810678e-02,-7.635444878479943909e-02,-7.829660446971850596e-02,-9.541543182596225192e-02,-1.349768241249614531e-01,-2.097356579333293225e-01,-3.351689744999066800e-01,2.783373659124675492e-01,8.623136296042309412e-02,1.637729978106834960e-01,8.979088604829166265e-02,1.786864604355642705e-01,-2.992629604337544436e-01,5.495346249405579364e-01,-4.005214379587616891e-02,4.609515940428069447e-01,-9.067817204968867117e-02,-6.916550311788251248e-02,-1.060604919424017363e-02,3.053854955497214974e-01,1.000000000000000000e+00,-8.584251686682123350e-02,-1.470976573829919920e-01,-1.593227909916693219e-01,-6.686005140846558448e-02,2.324172792601169116e-02,-3.134464587816618991e-02,-5.275685837383438381e-02,-6.200605176136954333e-02,2.538727138400356242e-01,3.711398828527888716e-01,3.038699763620176242e-01,1.665865665711520616e-01,-3.240168396538086609e-02,-1.638594981363804826e-01,-1.090294447006672635e-01,-2.301962698863051493e-01,1.188361773634948465e-01,2.497308086769361168e-01,-1.426823879067199430e-01,-1.041978396080523589e-01,1.445015940704218182e-01,-1.382127155953622177e-01,-1.324045603815809380e-01,-2.351673355489974637e-01,-5.819498792365522359e-03,1.300092241623742595e-01,-4.311170885144935405e-01,1.168755617175309125e-01,-2.418888525284329238e-01
3.151659800080134910e-01,-9.921946993134463100e-02,2.736011724469585293e-01,-4.446251520649428801e-02,-1.861946222605151413e-01,-2.480348371472793911e-01,2.324111703473233093e-01,-5.066169510270822629e-01,-3.156622859234797240e-01,-3.372747922246799868e-01,2.996664421320588412e-02,-1.149443130927420981e-01,-4.783984993057804891e-02,-5.671251559096488482e-01,-2.461982934463986111e-02,-2.325233326635776643e-01,-1.869927198934449170e-02,-2.371840300954670133e-01,2.983325478092550553e-01,-3.189221159843109721e-01,9.548803627502018554e-02,-3.004006050483533641e-01,9.581720874940183874e-01,9.587673828141515253e-01,7.344976895347590240e-01,-7.451359634085151507e-02,-8.584251686682123350e-02,1.000000000000000000e+00,-2.692211947767904623e-01,-2.996949863378870482e-01,9.525645008616677734e-01,6.283962807180875076e-01,9.440990286552650712e-01,6.627269326845299791e-01,9.392598907277912579e-01,-9.712450885313009263e-02,4.032930914009230094e-01,-3.667919297340654361e-01,-1.397353032254089467e-01,7.665897737659134181e-01,8.913775611968783874e-01,8.842921372786138878e-01,2.773542421099528532e-01,7.486981979684935729e-01,-1.067185631196959084e-01,4.601712931939611062e-01,6.651569161549466536e-01,3.926565769701632069e-01,6.594736844549995425e-01,1.086931893997255538e-01,2.413644325523982836e-01,5.967587710567064940e-01,-1.277366866007086793e-02,-2.584378203265415286e-02,-9.403238724921237912e-01,9.290010781829330933e-01
-1.748730120629703177e-01,1.141108398370759835e-01,-8.106559879977824901e-01,1.147100088605483847e-01,-2.351928563454146748e-01,-3.287426116320652653e-02,-1.042507343259395231e-01,1.200891661453237225e-01,-2.470796999367367019e-01,-3.708900343311311021e-01,4.722002114690241475e-02,2.484563991584450293e-01,2.707360931504773083e-01,1.011053428030990048e-01,-3.958093847362015305e-01,-5.253478381611818154e-02,-4.001279263518169871e-01,-6.347756990347407091e-02,-2.561939338453936843e-01,-1.620507390830283334e-01,-4.477104454035814585e-01,-1.523066558934052517e-01,-2.595776807108179374e-01,-2.320719791239383156e-01,-3.905358102947032450e-01,2.211760305013296679e-01,-1.470976573829919920e-01,-2.692211947767904623e-01,1.000000000000000000e+00,-1.270357406377186638e-01,-2.598834841357213210e-01,-1.963121319589469782e-02,-2.165441279640739902e-01,2.672400672521243331e-02,-1.831887134353673285e-01,8.163776474954233253e-02,-1.284722628445425785e-01,2.625542577496389196e-01,-4.676973978384886543e-02,-1.164722502772823631e-01,-2.731209069446070559e-01,-2.058491170059738307e-01,2.103839694409913655e-02,-1.204074767454499095e-01,6.636592492291824852e-02,-1.152557986694886100e-02,-5.112533052235041647e-02,-9.271828992303794703e-02,-7.027287792916545039e-02,-7.637800330824223716e-02,-2.062640265515000293e-01,7.511595234321371585e-03,-2.867744980861365867e-01,-7.280612838413418227e-03,2.785550144280370399e-01,-2.977667636045475685e-01
